filename,true_type,predicted_type,claimed_extension,predicted_extension,actual_status,predicted_status,threats_detected,threat_score,confidence,prediction_correct,detection_correct,is_malicious_actual,is_malicious_predicted,folder
unknown_txt_0110.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.6791926688656806,True,True,False,False,TXT
unknown_txt_0145.exe,txt,txt,.exe,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.6796499107980345,True,False,True,False,TXT
unknown_png_0060.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_pdf_0015.mp3,pdf,txt,.mp3,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_txt_0111.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.6788137936539971,True,True,False,False,TXT
unknown_pdf_0026.xls,pdf,pdf,.xls,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_txt_0131.json,txt,txt,.json,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9621144840260322,True,False,True,False,TXT
unknown_png_0093.jpg,png,txt,.jpg,.txt,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,True,True,True,PNG
unknown_txt_0128.mp3,txt,txt,.mp3,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.679341692315792,True,False,True,False,TXT
unknown_txt_0137.dll,txt,txt,.dll,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.6793592474053254,True,False,True,False,TXT
unknown_txt_0109.exe,txt,txt,.exe,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.6789985590605371,True,False,True,False,TXT
unknown_txt_0140.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9620704068782733,True,True,False,False,TXT
unknown_png_0089.png,png,txt,.png,.txt,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.35770762052096233,False,False,False,True,PNG
unknown_pdf_0018.gif,pdf,txt,.gif,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_png_0091.png,png,pdf,.png,.pdf,LEGITIMATE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,False,False,True,PNG
unknown_pdf_0003.docx,pdf,pdf,.docx,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_txt_0105.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.6789173462749094,True,True,False,False,TXT
unknown_pdf_0030.gif,pdf,pdf,.gif,.pdf,DECEPTIVE,LEGITIMATE,NONE,0.0,0.657834159153976,True,False,True,False,PDF
unknown_txt_0134.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9620669575024817,True,True,False,False,TXT
unknown_pdf_0036.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.657834159153976,True,True,False,False,PDF
unknown_png_0081.docx,png,pdf,.docx,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_png_0058.xls,png,pdf,.xls,.pdf,DECEPTIVE,SUSPICIOUS,EXTENSION_SPOOFING,0.3,0.4102721625354386,False,True,True,True,PNG
unknown_txt_0122.txt,txt,txt,.txt,.txt,LEGITIMATE,LEGITIMATE,NONE,0.0,0.9621101580162161,True,True,False,False,TXT
unknown_txt_0149.csv,txt,txt,.csv,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.678883116151211,True,False,True,False,TXT
unknown_pdf_0039.jpg,pdf,txt,.jpg,.txt,DECEPTIVE,MALICIOUS,"HEADER_MANIPULATION,EXTENSION_SPOOFING",0.6,0.811467025362021,False,True,True,True,PDF
unknown_pdf_0040.pdf,pdf,pdf,.pdf,.pdf,LEGITIMATE,LEGITIMATE,NONE,0.0,0.657834159153976,True,True,False,False,PDF
unknown_txt_0101.bat,txt,txt,.bat,.txt,DECEPTIVE,LEGITIMATE,NONE,0.0,0.9622207531581156,True,False,True,False,TXT
